cursor,elapsed_seconds
53600,0.0010149478912353516
53700,0.0010042190551757812
53800,0.0009999275207519531
53900,0.0010004043579101562
54000,0.0015118122100830078
54100,0.0011415481567382812
54200,0.0011866092681884766
54300,0.0010120868682861328
54400,0.0010352134704589844
54500,0.002029895782470703
54600,0.0015180110931396484
54700,0.0010318756103515625
54800,0.0
54900,0.0015292167663574219
55000,0.002031087875366211
55100,0.002022266387939453
55200,0.001528024673461914
55300,0.0
55400,0.0031011104583740234
55500,0.0010619163513183594
55600,0.0
55700,0.00205230712890625
55800,0.0015168190002441406
55900,0.001077890396118164
56000,0.0015556812286376953
56100,0.0010311603546142578
56200,0.0009989738464355469
56300,0.0010037422180175781
56400,0.0009996891021728516
56500,0.0010869503021240234
56600,0.0007336139678955078
56700,0.002669095993041992
56800,0.0006961822509765625
56900,0.0010211467742919922
57000,0.00099945068359375
57100,0.0015108585357666016
57200,0.0005192756652832031
57300,0.0015492439270019531
57400,0.0
57500,0.002027273178100586
57600,0.002017498016357422
57700,0.0
57800,0.002123117446899414
57900,0.0010368824005126953
58000,0.0
58100,0.0
58200,0.002543210983276367
58300,0.0020418167114257812
58400,0.0
58500,0.0035881996154785156
58600,0.002016305923461914
58700,0.0012979507446289062
58800,0.0014400482177734375
58900,0.0016071796417236328
59000,0.001539468765258789
59100,0.0
59200,0.0025658607482910156
59300,0.001547098159790039
59400,0.001043081283569336
59500,0.0014452934265136719
59600,0.0015375614166259766
59700,0.007602214813232422
59800,0.0019392967224121094
59900,0.001531839370727539
60000,0.002073526382446289
60100,0.0015022754669189453
60200,0.0036368370056152344
60300,0.0039479732513427734
60400,0.0010271072387695312
60500,0.0012938976287841797
60600,0.0
60700,0.0015115737915039062
60800,0.0015304088592529297
60900,0.0005335807800292969
61000,0.001020193099975586
61100,0.0018229484558105469
61200,0.0015530586242675781
61300,0.0010235309600830078
61400,0.0015134811401367188
61500,0.0013804435729980469
61600,0.001222372055053711
61700,0.001558065414428711
61800,0.0010178089141845703
61900,0.0005128383636474609
62000,0.002863168716430664
62100,0.0010213851928710938
62200,0.0015139579772949219
62300,0.001214742660522461
62400,0.0012164115905761719
62500,0.0010023117065429688
62600,0.0015261173248291016
62700,0.0011975765228271484
62800,0.0017850399017333984
62900,0.002562999725341797
63000,0.0021538734436035156
63100,0.0
63200,0.0015909671783447266
63300,0.002087831497192383
63400,0.004915475845336914
63500,0.0010061264038085938
63600,0.0016736984252929688
63700,0.0010175704956054688
63800,0.0010209083557128906
63900,0.0015232563018798828
64000,0.0010197162628173828
64100,0.0015447139739990234
64200,0.004106760025024414
64300,0.0012929439544677734
64400,0.0015749931335449219
64500,0.002548694610595703
64600,0.0
64700,0.00882411003112793
64800,0.002046346664428711
64900,0.0020294189453125
65000,0.0
65100,0.003552675247192383
65200,0.0019023418426513672
65300,0.0015342235565185547
65400,0.0010132789611816406
65500,0.0010318756103515625
65600,0.0014090538024902344
65700,0.0015568733215332031
65800,0.0015406608581542969
65900,0.0
66000,0.0020520687103271484
66100,0.0
66200,0.0
66300,0.002015829086303711
66400,0.0005156993865966797
66500,0.0
66600,0.003323793411254883
66700,0.0010526180267333984
66800,0.001027822494506836
66900,0.001512765884399414
67000,0.0006160736083984375
67100,0.0015535354614257812
67200,0.0
67300,0.0020945072174072266
67400,0.0010120868682861328
67500,0.0020449161529541016
67600,0.0018732547760009766
67700,0.0010209083557128906
67800,0.0015153884887695312
67900,0.0016968250274658203
68000,0.0015604496002197266
68100,0.0015141963958740234
68200,0.0010209083557128906
68300,0.0009989738464355469
68400,0.0020020008087158203
68500,0.0010037422180175781
68600,0.00125885009765625
68700,0.0023109912872314453
68800,0.0010275840759277344
68900,0.00151824951171875
69000,0.001077890396118164
69100,0.0010223388671875
69200,0.0010001659393310547
69300,0.0013344287872314453
69400,0.0016651153564453125
69500,0.0015380382537841797
69600,0.0011527538299560547
69700,0.0015172958374023438
69800,0.0010178089141845703
69900,0.0015137195587158203
70000,0.001070261001586914
70100,0.0030825138092041016
70200,0.002012968063354492
70300,0.0027616024017333984
70400,0.0025873184204101562
70500,0.002056598663330078
70600,0.0
70700,0.0031647682189941406
70800,0.00710296630859375
70900,0.002080678939819336
71000,0.0025353431701660156
71100,0.00203704833984375
71200,0.0012671947479248047
71300,0.0010752677917480469
71400,0.001013040542602539
71500,0.0010142326354980469
71600,0.0035305023193359375
71700,0.0015382766723632812
71800,0.0021314620971679688
71900,0.0020372867584228516
72000,0.0
72100,0.0025360584259033203
72200,0.0022270679473876953
72300,0.0010275840759277344
72400,0.0
72500,0.0026297569274902344
72600,0.010706663131713867
72700,0.0010235309600830078
72800,0.003542661666870117
72900,0.0021347999572753906
73000,0.002016305923461914
73100,0.001016855239868164
73200,0.0
73300,0.0020499229431152344
73400,0.0013654232025146484
73500,0.002286672592163086
73600,0.0
73700,0.0031118392944335938
73800,0.0005230903625488281
73900,0.0015523433685302734
74000,0.0015227794647216797
74100,0.0011835098266601562
74200,0.0010273456573486328
74300,0.001995086669921875
74400,0.0009975433349609375
74500,0.000997781753540039
74600,0.0013911724090576172
74700,0.0030889511108398438
74800,0.0010025501251220703
74900,0.0010502338409423828
75000,0.0015368461608886719
75100,0.0
75200,0.002530336380004883
75300,0.0015056133270263672
75400,0.0010166168212890625
75500,0.0010001659393310547
75600,0.0009996891021728516
75700,0.0020024776458740234
75800,0.002543926239013672
75900,0.0015125274658203125
76000,0.001020669937133789
76100,0.006668806076049805
76200,0.0010020732879638672
76300,0.0009999275207519531
76400,0.0015299320220947266
76500,0.002429962158203125
76600,0.004709720611572266
76700,0.0015158653259277344
76800,0.002068758010864258
76900,0.0010154247283935547
77000,0.0010051727294921875
77100,0.0009987354278564453
77200,0.0020017623901367188
77300,0.0009958744049072266
77400,0.0015170574188232422
77500,0.0010154247283935547
77600,0.0015170574188232422
77700,0.0005159378051757812
77800,0.0020172595977783203
77900,0.000911712646484375
78000,0.0018303394317626953
78100,0.0030999183654785156
78200,0.0009996891021728516
78300,0.0019981861114501953
78400,0.0015189647674560547
78500,0.004734516143798828
78600,0.0013232231140136719
78700,0.007394075393676758
78800,0.0010135173797607422
78900,0.0025038719177246094
79000,0.0015130043029785156
79100,0.0020318031311035156
79200,0.0009999275207519531
79300,0.0015225410461425781
79400,0.0019409656524658203
79500,0.004645109176635742
79600,0.002031564712524414
79700,0.0
79800,0.00333404541015625
79900,0.0020258426666259766
80000,0.003103971481323242
80100,0.001514434814453125
80200,0.0020182132720947266
80300,0.0021982192993164062
80400,0.0010218620300292969
80500,0.0005376338958740234
80600,0.0025594234466552734
80700,0.0020673274993896484
80800,0.0025207996368408203
80900,0.0017771720886230469
81000,0.0010218620300292969
81100,0.0025327205657958984
81200,0.0
81300,0.0015225410461425781
81400,0.0021414756774902344
81500,0.0
81600,0.0025322437286376953
81700,0.002019643783569336
81800,0.002513408660888672
81900,0.0014486312866210938
82000,0.0012555122375488281
82100,0.001016855239868164
82200,0.0020012855529785156
82300,0.0015139579772949219
82400,0.0025877952575683594
82500,0.0015270709991455078
82600,0.003036975860595703
82700,0.0015282630920410156
82800,0.0015301704406738281
82900,0.0010700225830078125
83000,0.0030341148376464844
83100,0.0010488033294677734
83200,0.0010480880737304688
83300,0.0020494461059570312
83400,0.0005168914794921875
83500,0.002044200897216797
83600,0.001016378402709961
83700,0.0010612010955810547
83800,0.0015683174133300781
83900,0.0
84000,0.0015268325805664062
84100,0.0010237693786621094
84200,0.0019974708557128906
84300,0.0010111331939697266
84400,0.0010344982147216797
84500,0.005707263946533203
84600,0.0012350082397460938
84700,0.0015804767608642578
84800,0.005288362503051758
84900,0.0
85000,0.002079010009765625
85100,0.001046895980834961
85200,0.00145721435546875
85300,0.0010256767272949219
85400,0.0020294189453125
85500,0.0020182132720947266
85600,0.002279996871948242
85700,0.0010213851928710938
85800,0.0015256404876708984
85900,0.0010068416595458984
86000,0.0014405250549316406
86100,0.0010223388671875
86200,0.0015347003936767578
86300,0.00152587890625
86400,0.0010204315185546875
86500,0.001994609832763672
86600,0.0
86700,0.0015206336975097656
86800,0.0014767646789550781
86900,0.0010685920715332031
87000,0.0010523796081542969
87100,0.0013895034790039062
87200,0.0021240711212158203
87300,0.0010154247283935547
87400,0.0015528202056884766
87500,0.0015573501586914062
87600,0.0015273094177246094
87700,0.0010068416595458984
87800,0.0015184879302978516
87900,0.0030777454376220703
88000,0.0020322799682617188
88100,0.00099945068359375
88200,0.001476287841796875
88300,0.0035789012908935547
88400,0.0025365352630615234
88500,0.0015184879302978516
88600,0.0006253719329833984
88700,0.0020432472229003906
88800,0.0015437602996826172
88900,0.0005218982696533203
89000,0.0020236968994140625
89100,0.0
89200,0.0025353431701660156
89300,0.0
89400,0.0037038326263427734
89500,0.001531362533569336
89600,0.0015518665313720703
89700,0.0
89800,0.0025947093963623047
89900,0.001554250717163086
90000,0.0010635852813720703
90100,0.0016849040985107422
90200,0.0010616779327392578
90300,0.001538991928100586
90400,0.0014133453369140625
90500,0.0010216236114501953
90600,0.001438140869140625
90700,0.0010006427764892578
90800,0.0015194416046142578
90900,0.001550912857055664
91000,0.00102996826171875
91100,0.0025196075439453125
91200,0.0010204315185546875
91300,0.0015168190002441406
91400,0.0005135536193847656
91500,0.0026123523712158203
91600,0.0
91700,0.0020580291748046875
91800,0.0010991096496582031
91900,0.0009970664978027344
92000,0.0005218982696533203
92100,0.0017747879028320312
92200,0.00101470947265625
92300,0.00099945068359375
92400,0.0017914772033691406
92500,0.0005500316619873047
92600,0.0015616416931152344
92700,0.0025784969329833984
92800,0.002652406692504883
92900,0.002028226852416992
93000,0.0005183219909667969
93100,0.0010242462158203125
93200,0.001993417739868164
93300,0.0010142326354980469
93400,0.001953125
93500,0.0015366077423095703
93600,0.0056896209716796875
93700,0.0010051727294921875
93800,0.0021097660064697266
93900,0.0010180473327636719
94000,0.0010030269622802734
94100,0.0009951591491699219
94200,0.0024182796478271484
94300,0.0015377998352050781
94400,0.0016045570373535156
94500,0.0015158653259277344
94600,0.0010156631469726562
94700,0.0012400150299072266
94800,0.0010230541229248047
94900,0.0009922981262207031
95000,0.0015153884887695312
95100,0.0010271072387695312
95200,0.0010001659393310547
95300,0.0018529891967773438
95400,0.001528024673461914
95500,0.0015475749969482422
95600,0.014893770217895508
95700,0.001528024673461914
95800,0.0029196739196777344
95900,0.002017498016357422
96000,0.0010581016540527344
96100,0.0010242462158203125
96200,0.001519918441772461
96300,0.005281686782836914
96400,0.0010154247283935547
96500,0.001514434814453125
96600,0.0010170936584472656
96700,0.0015099048614501953
96800,0.0016176700592041016
96900,0.0015287399291992188
97000,0.0010111331939697266
97100,0.0015027523040771484
97200,0.0015218257904052734
97300,0.0013852119445800781
97400,0.001516580581665039
97500,0.0014486312866210938
97600,0.0016281604766845703
97700,0.005212068557739258
97800,0.003589153289794922
97900,0.0030717849731445312
98000,0.0010225772857666016
98100,0.0015497207641601562
98200,0.001916646957397461
98300,0.0033190250396728516
98400,0.0015110969543457031
98500,0.0013093948364257812
98600,0.0010302066802978516
98700,0.0015416145324707031
98800,0.0005400180816650391
98900,0.0009996891021728516
99000,0.0
99100,0.002103567123413086
99200,0.002325773239135742
99300,0.001544952392578125
99400,0.003017902374267578
99500,0.0010042190551757812
99600,0.0
99700,0.003300189971923828
99800,0.005559444427490234
99900,0.017343521118164062
