cursor,elapsed_seconds
12300,0.00099945068359375
12400,0.0005278587341308594
12500,0.0005571842193603516
12600,0.0015587806701660156
12700,0.00102996826171875
12800,0.0009980201721191406
12900,0.0018939971923828125
13000,0.001436471939086914
13100,0.0010106563568115234
13200,0.000858306884765625
13300,0.001951456069946289
13400,0.0010221004486083984
13500,0.0015151500701904297
13600,0.0015327930450439453
13700,0.0021266937255859375
13800,0.0018126964569091797
13900,0.0010180473327636719
14000,0.0015332698822021484
14100,0.001039743423461914
14200,0.0
14300,0.002564668655395508
14400,0.0009937286376953125
14500,0.003003835678100586
14600,0.0013129711151123047
14700,0.002346515655517578
14800,0.002007722854614258
14900,0.0030159950256347656
15000,0.0
15100,0.002071380615234375
15200,0.0020203590393066406
15300,0.0006697177886962891
15400,0.0022912025451660156
15500,0.0041408538818359375
15600,0.0075833797454833984
15700,0.004723072052001953
15800,0.005333900451660156
15900,0.0015139579772949219
16000,0.00203704833984375
16100,0.002645254135131836
16200,0.0020384788513183594
16300,0.0025551319122314453
16400,0.015129327774047852
16500,0.0009932518005371094
16600,0.0015225410461425781
16700,0.0015685558319091797
16800,0.0014309883117675781
16900,0.0013098716735839844
17000,0.003907918930053711
17100,0.0010137557983398438
17200,0.003149747848510742
17300,0.0020148754119873047
17400,0.003089427947998047
17500,0.002401113510131836
17600,0.0028328895568847656
17700,0.0019986629486083984
17800,0.0015139579772949219
17900,0.002077817916870117
18000,0.0020215511322021484
18100,0.0
18200,0.0025413036346435547
18300,0.0009920597076416016
18400,0.0015196800231933594
18500,0.0020170211791992188
18600,0.0005147457122802734
18700,0.0015151500701904297
18800,0.0012133121490478516
18900,0.0016644001007080078
19000,0.002017498016357422
19100,0.002566099166870117
19200,0.0009987354278564453
19300,0.0015642642974853516
19400,0.0020895004272460938
19500,0.010300397872924805
19600,0.0022187232971191406
19700,0.0010237693786621094
19800,0.0009932518005371094
19900,0.0015342235565185547
20000,0.0015137195587158203
20100,0.0005524158477783203
20200,0.002206087112426758
20300,0.0010211467742919922
20400,0.001567840576171875
20500,0.004328250885009766
20600,0.0010290145874023438
20700,0.0020635128021240234
20800,0.0010161399841308594
20900,0.0020575523376464844
21000,0.0
21100,0.0017256736755371094
21200,0.0010149478912353516
21300,0.0010175704956054688
21400,0.0015120506286621094
21500,0.0015473365783691406
21600,0.002143383026123047
21700,0.002028226852416992
21800,0.01836371421813965
21900,0.0010204315185546875
22000,0.0015153884887695312
22100,0.003109455108642578
22200,0.0072972774505615234
22300,0.0029201507568359375
22400,0.0010175704956054688
22500,0.0017008781433105469
22600,0.001020669937133789
22700,0.0015153884887695312
22800,0.0019927024841308594
22900,0.0015759468078613281
23000,0.0011243820190429688
23100,0.0011990070343017578
23200,0.0013508796691894531
23300,0.0020437240600585938
23400,0.0010027885437011719
23500,0.0009944438934326172
23600,0.0012285709381103516
23700,0.002206087112426758
23800,0.0032851696014404297
23900,0.006777524948120117
24000,0.0020284652709960938
24100,0.0030670166015625
24200,0.0
24300,0.0041391849517822266
24400,0.006653308868408203
24500,0.0038275718688964844
24600,0.001020193099975586
24700,0.0
24800,0.0028002262115478516
24900,0.0
25000,0.0034208297729492188
25100,0.0010821819305419922
25200,0.002021312713623047
25300,0.0
25400,0.001512289047241211
25500,0.0
25600,0.0021071434020996094
25700,0.0019617080688476562
25800,0.0010175704956054688
25900,0.002003908157348633
26000,0.000997304916381836
26100,0.0013871192932128906
26200,0.0031621456146240234
26300,0.0030870437622070312
26400,0.0020568370819091797
26500,0.0020275115966796875
26600,0.002290964126586914
26700,0.0005130767822265625
26800,0.0020253658294677734
26900,0.0011644363403320312
27000,0.012995719909667969
27100,0.0012640953063964844
27200,0.0008065700531005859
27300,0.0012485980987548828
27400,0.0009996891021728516
27500,0.0016562938690185547
27600,0.001026153564453125
27700,0.0010986328125
27800,0.006479978561401367
27900,0.0
28000,0.002822399139404297
28100,0.0010063648223876953
28200,0.002132415771484375
28300,0.0018477439880371094
28400,0.0016803741455078125
28500,0.006752729415893555
28600,0.002596616744995117
28700,0.0069179534912109375
28800,0.0015408992767333984
28900,0.002562999725341797
29000,0.0015192031860351562
29100,0.001531362533569336
29200,0.0010306835174560547
29300,0.0015289783477783203
29400,0.0005571842193603516
29500,0.0020236968994140625
29600,0.0
29700,0.0030319690704345703
29800,0.0010159015655517578
29900,0.002028942108154297
30000,0.000997781753540039
30100,0.001074075698852539
30200,0.0005352497100830078
30300,0.0020415782928466797
30400,0.0006859302520751953
30500,0.0015149116516113281
30600,0.001041412353515625
30700,0.0
30800,0.0008232593536376953
30900,0.0030896663665771484
31000,0.005568981170654297
31100,0.0019481182098388672
31200,0.0015556812286376953
31300,0.0010304450988769531
31400,0.0005152225494384766
31500,0.0025339126586914062
31600,0.0019998550415039062
31700,0.002095937728881836
31800,0.0020170211791992188
31900,0.004621982574462891
32000,0.00142669677734375
32100,0.0016620159149169922
32200,0.0010159015655517578
32300,0.0015575885772705078
32400,0.0015537738800048828
32500,0.008766889572143555
32600,0.003426790237426758
32700,0.0015399456024169922
32800,0.0010001659393310547
32900,0.0015213489532470703
33000,0.0016562938690185547
33100,0.0015459060668945312
33200,0.001538991928100586
33300,0.004065513610839844
33400,0.0015935897827148438
33500,0.001325368881225586
33600,0.0005230903625488281
33700,0.002322673797607422
33800,0.0014357566833496094
33900,0.002047300338745117
34000,0.0010182857513427734
34100,0.0015511512756347656
34200,0.002123117446899414
34300,0.001600503921508789
34400,0.0003285408020019531
34500,0.0015134811401367188
34600,0.0010313987731933594
34700,0.001504659652709961
34800,0.0015032291412353516
34900,0.0009310245513916016
35000,0.0036344528198242188
35100,0.0036270618438720703
35200,0.0
35300,0.0020236968994140625
35400,0.0020296573638916016
35500,0.0
35600,0.0015311241149902344
35700,0.0020623207092285156
35800,0.0007908344268798828
35900,0.0015218257904052734
36000,0.002524137496948242
36100,0.0011799335479736328
36200,0.0015769004821777344
36300,0.0
36400,0.001299142837524414
36500,0.002064228057861328
36600,0.001001596450805664
36700,0.00099945068359375
36800,0.0015218257904052734
36900,0.002031564712524414
37000,0.001535654067993164
37100,0.002560853958129883
37200,0.0036611557006835938
37300,0.002812623977661133
37400,0.0015325546264648438
37500,0.0010137557983398438
37600,0.00099945068359375
37700,0.0020072460174560547
37800,0.0
37900,0.0020744800567626953
38000,0.007218122482299805
38100,0.0026683807373046875
38200,0.0
38300,0.002053976058959961
38400,0.004092216491699219
38500,0.00723576545715332
38600,0.0015149116516113281
38700,0.0005633831024169922
38800,0.004073143005371094
38900,0.0005304813385009766
39000,0.0020520687103271484
39100,0.002599954605102539
39200,0.002652406692504883
39300,0.0010290145874023438
39400,0.002660512924194336
39500,0.001531362533569336
39600,0.0010004043579101562
39700,0.001512289047241211
39800,0.0010156631469726562
39900,0.0015282630920410156
40000,0.0010797977447509766
40100,0.0020570755004882812
40200,0.0020165443420410156
40300,0.0005154609680175781
40400,0.001516580581665039
40500,0.0016617774963378906
40600,0.0010137557983398438
40700,0.0010156631469726562
40800,0.0026144981384277344
40900,0.0009984970092773438
41000,0.0005121231079101562
41100,0.0025315284729003906
41200,0.001520395278930664
41300,0.0025517940521240234
41400,0.0015113353729248047
41500,0.0017580986022949219
41600,0.0010173320770263672
41700,0.0010292530059814453
41800,0.0014691352844238281
41900,0.0020203590393066406
42000,0.0005152225494384766
42100,0.0015213489532470703
42200,0.0
42300,0.002681255340576172
42400,0.0025849342346191406
42500,0.0025415420532226562
42600,0.0012454986572265625
42700,0.0015790462493896484
42800,0.0035486221313476562
42900,0.0009980201721191406
43000,0.004431486129760742
43100,0.0020172595977783203
43200,0.0025472640991210938
43300,0.0027523040771484375
43400,0.014742374420166016
43500,0.0017175674438476562
43600,0.0
43700,0.0010218620300292969
43800,0.0009987354278564453
43900,0.008486509323120117
44000,0.0036237239837646484
44100,0.0010194778442382812
44200,0.002536296844482422
44300,0.0009942054748535156
44400,0.001522064208984375
44500,0.0016753673553466797
44600,0.0015254020690917969
44700,0.00353240966796875
44800,0.0050508975982666016
44900,0.001569509506225586
45000,0.0010216236114501953
45100,0.0020627975463867188
45200,0.01618504524230957
45300,0.0010838508605957031
45400,0.0010247230529785156
45500,0.0009937286376953125
45600,0.0011413097381591797
45700,0.0010166168212890625
45800,0.0035398006439208984
45900,0.0025250911712646484
46000,0.0005161762237548828
46100,0.0010371208190917969
46200,0.0013997554779052734
46300,0.001569509506225586
46400,0.0015420913696289062
46500,0.0010216236114501953
46600,0.0010008811950683594
46700,0.0
46800,0.002211332321166992
46900,0.002074003219604492
47000,0.002018451690673828
47100,0.0020568370819091797
47200,0.002045869827270508
47300,0.002218484878540039
47400,0.0
47500,0.0015337467193603516
47600,0.002019166946411133
47700,0.0009999275207519531
47800,0.0010004043579101562
47900,0.0
48000,0.002112865447998047
48100,0.0005404949188232422
48200,0.0010120868682861328
48300,0.0010352134704589844
48400,0.0
48500,0.002029895782470703
48600,0.0015180110931396484
48700,0.0025610923767089844
48800,0.002031087875366211
48900,0.0
49000,0.002022266387939453
49100,0.0036008358001708984
49200,0.014147043228149414
49300,0.002669095993041992
49400,0.0017173290252685547
49500,0.00099945068359375
49600,0.0009999275207519531
49700,0.0010302066802978516
49800,0.0015492439270019531
49900,0.0
50000,0.002027273178100586
50100,0.0
50200,0.011310100555419922
50300,0.0015299320220947266
50400,0.0015265941619873047
50500,0.0033202171325683594
50600,0.0010030269622802734
50700,0.002561807632446289
50800,0.0015456676483154297
50900,0.0015332698822021484
51000,0.0020771026611328125
51100,0.0010161399841308594
51200,0.0009398460388183594
51300,0.007113456726074219
51400,0.003454923629760742
51500,0.001018524169921875
51600,0.002065420150756836
51700,0.002023935317993164
51800,0.00255584716796875
51900,0.0015952587127685547
52000,0.0
52100,0.0039479732513427734
52200,0.0010271072387695312
52300,0.0012938976287841797
52400,0.0015115737915039062
52500,0.0010187625885009766
52600,0.00104522705078125
52700,0.001020193099975586
52800,0.0012819766998291016
52900,0.0005409717559814453
53000,0.0015530586242675781
53100,0.002024412155151367
53200,0.0005125999450683594
53300,0.0013804435729980469
53400,0.001767873764038086
53500,0.001012563705444336
53600,0.0015306472778320312
53700,0.001010894775390625
53800,0.001308441162109375
53900,0.0015652179718017578
54000,0.0020558834075927734
54100,0.0006728172302246094
54200,0.0012164115905761719
54300,0.0020029544830322266
54400,0.0005254745483398438
54500,0.0011975765228271484
54600,0.0028057098388671875
54700,0.0036962032318115234
54800,0.0015909671783447266
54900,0.0015456676483154297
55000,0.005457639694213867
55100,0.0010061264038085938
55200,0.0016736984252929688
55300,0.023392915725708008
55400,0.0031270980834960938
55500,0.0020294189453125
55600,0.002033233642578125
55700,0.0023992061614990234
55800,0.0020360946655273438
55900,0.0005207061767578125
56000,0.002045154571533203
56100,0.0
56200,0.0019249916076660156
56300,0.0010409355163574219
56400,0.0015406608581542969
56500,0.0020520687103271484
56600,0.0
56700,0.0020182132720947266
56800,0.0
56900,0.0025315284729003906
57000,0.0
57100,0.0025451183319091797
57200,0.0012924671173095703
57300,0.0005388259887695312
57400,0.001027822494506836
57500,0.0021288394927978516
57600,0.0015535354614257812
57700,0.0020945072174072266
57800,0.0010120868682861328
57900,0.0020449161529541016
58000,0.0008590221405029297
58100,0.0010142326354980469
58200,0.0010209083557128906
58300,0.002196788787841797
58400,0.0015559196472167969
58500,0.0010199546813964844
58600,0.0015141963958740234
58700,0.001996755599975586
58800,0.0010042190551757812
58900,0.0017426013946533203
59000,0.0018117427825927734
59100,0.0010192394256591797
59200,0.0010275840759277344
59300,0.00151824951171875
59400,0.002100229263305664
59500,0.0019936561584472656
59600,0.0013344287872314453
59700,0.0021855831146240234
59800,0.0010175704956054688
59900,0.0011527538299560547
60000,0.0015172958374023438
60100,0.0020186901092529297
60200,0.001583099365234375
60300,0.0030825138092041016
60400,0.02685379981994629
60500,0.0012671947479248047
60600,0.0010752677917480469
60700,0.004029273986816406
60800,0.0030667781829833984
60900,0.0021314620971679688
61000,0.0020372867584228516
61100,0.0
61200,0.003134489059448242
61300,0.0016286373138427734
61400,0.0010275840759277344
61500,0.0026297569274902344
61600,0.0015416145324707031
61700,0.002057790756225586
61800,0.0015308856964111328
61900,0.0
62000,0.002566099166870117
62100,0.003010272979736328
62200,0.0015728473663330078
62300,0.003542661666870117
62400,0.0021347999572753906
62500,0.002016305923461914
62600,0.001016855239868164
62700,0.0020499229431152344
62800,0.0013654232025146484
62900,0.001711130142211914
63000,0.0021371841430664062
63100,0.003101825714111328
63200,0.0005238056182861328
63300,0.0015227794647216797
63400,0.002210855484008789
63500,0.0009908676147460938
63600,0.0010042190551757812
63700,0.0009975433349609375
63800,0.000997781753540039
63900,0.0034630298614501953
64000,0.0010170936584472656
64100,0.0015254020690917969
64200,0.010123252868652344
64300,0.0173037052154541
64400,0.006109714508056641
64500,0.003584623336791992
64600,0.0010154247283935547
64700,0.002003908157348633
64800,0.001003265380859375
64900,0.0009984970092773438
65000,0.0009958744049072266
65100,0.0015170574188232422
65200,0.0020177364349365234
65300,0.0010306835174560547
65400,0.0010154247283935547
65500,0.0010018348693847656
65600,0.0014867782592773438
65700,0.0017731189727783203
65800,0.005579948425292969
65900,0.0015189647674560547
66000,0.004734516143798828
66100,0.0020771026611328125
66200,0.007653713226318359
66300,0.0014841556549072266
66400,0.004564523696899414
66500,0.0019981861114501953
66600,0.001552581787109375
66700,0.0014536380767822266
66800,0.002074718475341797
66900,0.0020294189453125
67000,0.002031564712524414
67100,0.004354238510131836
67200,0.004109621047973633
67300,0.002536773681640625
67400,0.002513885498046875
67500,0.0006802082061767578
67600,0.0015594959259033203
67700,0.004626750946044922
67800,0.0032815933227539062
67900,0.001016378402709961
68000,0.0015368461608886719
68100,0.0020177364349365234
68200,0.0015225410461425781
68300,0.001604318618774414
68400,0.0005371570587158203
68500,0.0020182132720947266
68600,0.0015332698822021484
68700,0.001999378204345703
68800,0.0018162727355957031
68900,0.0011467933654785156
69000,0.0012555122375488281
69100,0.002018451690673828
69200,0.0009996891021728516
69300,0.0015139579772949219
69400,0.0005319118499755859
69500,0.004596233367919922
69600,0.003557920455932617
69700,0.0026001930236816406
69800,0.002015829086303711
69900,0.0010182857513427734
70000,0.0010480880737304688
70100,0.0
70200,0.0025663375854492188
70300,0.0
70400,0.002044200897216797
70500,0.0015635490417480469
70600,0.002082347869873047
70700,0.0015268325805664062
70800,0.0010237693786621094
70900,0.0010001659393310547
71000,0.000997304916381836
71100,0.0020456314086914062
71200,0.0010223388671875
71300,0.01472926139831543
71400,0.003047943115234375
71500,0.0015146732330322266
71600,0.0017650127410888672
71700,0.0015347003936767578
71800,0.0010123252868652344
71900,0.00200653076171875
72000,0.001463174819946289
72100,0.0010228157043457031
72200,0.0005118846893310547
72300,0.001531362533569336
72400,0.0009987354278564453
72500,0.0009958744049072266
72600,0.0015206336975097656
72700,0.0014767646789550781
72800,0.0010685920715332031
72900,0.0010523796081542969
73000,0.0013895034790039062
73100,0.001018524169921875
73200,0.0021209716796875
73300,0.002584695816040039
73400,0.004086017608642578
73500,0.0025489330291748047
73600,0.003076791763305664
73700,0.002002239227294922
73800,0.001476287841796875
73900,0.004578828811645508
74000,0.0015366077423095703
74100,0.00214385986328125
74200,0.0
74300,0.0020432472229003906
74400,0.0020656585693359375
74500,0.0010216236114501953
74600,0.0010020732879638672
74700,0.0015168190002441406
74800,0.0026285648345947266
74900,0.003625154495239258
75000,0.0
75100,0.0015518665313720703
75200,0.002067089080810547
75300,0.0005276203155517578
75400,0.0026178359985351562
75500,0.0010237693786621094
75600,0.0011837482452392578
75700,0.0005390644073486328
75800,0.001538991928100586
75900,0.0014133453369140625
76000,0.0010216236114501953
76100,0.0004372596740722656
76200,0.0
76300,0.0
76400,0.002580881118774414
76500,0.0010025501251220703
76600,0.0015170574188232422
76700,0.0010204315185546875
76800,0.0020303726196289062
76900,0.0015416145324707031
77000,0.0010707378387451172
77100,0.0031571388244628906
77200,0.0010232925415039062
77300,0.0015189647674560547
77400,0.0010268688201904297
77500,0.0007479190826416016
77600,0.00101470947265625
77700,0.00099945068359375
77800,0.0017914772033691406
77900,0.00103759765625
78000,0.0020842552185058594
78100,0.0036706924438476562
78200,0.0
78300,0.0035707950592041016
78400,0.0009968280792236328
78500,0.0009965896606445312
78600,0.002967357635498047
78700,0.0020949840545654297
78800,0.006136417388916016
78900,0.0021097660064697266
79000,0.003016233444213867
79100,0.001001596450805664
79200,0.0014166831970214844
79300,0.0031423568725585938
79400,0.0
79500,0.0015158653259277344
79600,0.0010156631469726562
79700,0.0012400150299072266
79800,0.002015352249145508
79900,0.0010025501251220703
80000,0.0005128383636474609
80100,0.0010001659393310547
80200,0.0009922981262207031
80300,0.0008606910705566406
80400,0.001528024673461914
80500,0.007197856903076172
80600,0.0016796588897705078
80700,0.001016855239868164
80800,0.0020608901977539062
80900,0.0020287036895751953
81000,0.0
81100,0.0024573802947998047
81200,0.0044476985931396484
81300,0.0010251998901367188
81400,0.001504659652709961
81500,0.001569986343383789
81600,0.0010027885437011719
81700,0.006297111511230469
81800,0.001001596450805664
81900,0.0010170936584472656
82000,0.002689838409423828
82100,0.0009505748748779297
82200,0.0010159015655517578
82300,0.0020008087158203125
82400,0.003420114517211914
82500,0.002965211868286133
82600,0.006840229034423828
82700,0.004616975784301758
82800,0.003066539764404297
82900,0.003466367721557617
83000,0.004830121994018555
83100,0.0018219947814941406
83200,0.0005176067352294922
83300,0.002081632614135742
83400,0.001016378402709961
83500,0.0009996891021728516
83600,0.002103567123413086
83700,0.0013148784637451172
83800,0.001010894775390625
83900,0.002562284469604492
84000,0.002000570297241211
84100,0.0
84200,0.0021228790283203125
84300,0.007737874984741211
84400,0.0020606517791748047
84500,0.003681182861328125
84600,0.0067424774169921875
84700,0.0026426315307617188
84800,0.0012154579162597656
84900,0.005643606185913086
85000,0.002100706100463867
85100,0.0023021697998046875
85200,0.002019166946411133
85300,0.0010004043579101562
85400,0.00099945068359375
85500,0.001903533935546875
85600,0.0
85700,0.0020821094512939453
85800,0.0020360946655273438
85900,0.0020303726196289062
86000,0.009215831756591797
86100,0.0005586147308349609
86200,0.00211334228515625
86300,0.0020155906677246094
86400,0.0021533966064453125
86500,0.0010442733764648438
86600,0.0031518936157226562
86700,0.0020186901092529297
86800,0.0011546611785888672
86900,0.0010631084442138672
87000,0.0010173320770263672
87100,0.0010027885437011719
87200,0.002007722854614258
87300,0.0010046958923339844
87400,0.001392364501953125
87500,0.006142139434814453
87600,0.0015273094177246094
87700,0.0011012554168701172
87800,0.0010311603546142578
87900,0.0015246868133544922
88000,0.0010271072387695312
88100,0.0014503002166748047
88200,0.001005411148071289
88300,0.0009992122650146484
88400,0.0015079975128173828
88500,0.0010170936584472656
88600,0.002025604248046875
88700,0.0005211830139160156
88800,0.0009961128234863281
88900,0.001001119613647461
89000,0.0015170574188232422
89100,0.0015170574188232422
89200,0.0005369186401367188
89300,0.0015366077423095703
89400,0.001627206802368164
89500,0.0010175704956054688
89600,0.0015211105346679688
89700,0.0046231746673583984
89800,0.002386808395385742
89900,0.0005133152008056641
90000,0.0010616779327392578
90100,0.0015141963958740234
90200,0.0015411376953125
90300,0.002017974853515625
90400,0.001523733139038086
90500,0.004899263381958008
90600,0.0004112720489501953
90700,0.002019166946411133
90800,0.0015239715576171875
90900,0.0010251998901367188
91000,0.0
91100,0.0014920234680175781
91200,0.0010211467742919922
91300,0.0009989738464355469
91400,0.0015134811401367188
91500,0.004034757614135742
91600,0.0009965896606445312
91700,0.0016667842864990234
91800,0.001016378402709961
91900,0.002022266387939453
92000,0.0010135173797607422
92100,0.00150299072265625
92200,0.0015423297882080078
92300,0.0
92400,0.0061550140380859375
92500,0.0009932518005371094
92600,0.0010042190551757812
92700,0.0017774105072021484
92800,0.0005414485931396484
92900,0.002015829086303711
93000,0.0015263557434082031
93100,0.0005393028259277344
93200,0.007229804992675781
93300,0.0016613006591796875
93400,0.0026748180389404297
93500,0.000995635986328125
93600,0.001516580581665039
93700,0.0010194778442382812
93800,0.0072596073150634766
93900,0.0010013580322265625
94000,0.0009965896606445312
94100,0.0020020008087158203
94200,0.0009989738464355469
94300,0.0009472370147705078
94400,0.001544952392578125
94500,0.001544952392578125
94600,0.0005154609680175781
94700,0.001028299331665039
94800,0.004225969314575195
94900,0.0020673274993896484
95000,0.0018968582153320312
95100,0.0010199546813964844
95200,0.0013904571533203125
95300,0.0010187625885009766
95400,0.0017740726470947266
95500,0.0010173320770263672
95600,0.0015227794647216797
95700,0.001554250717163086
95800,0.0015535354614257812
95900,0.001031637191772461
96000,0.0015299320220947266
96100,0.001402139663696289
96200,0.0010309219360351562
96300,0.0009999275207519531
96400,0.0019981861114501953
96500,0.0010030269622802734
96600,0.0009918212890625
96700,0.0015511512756347656
96800,0.0
96900,0.002394437789916992
97000,0.0015976428985595703
97100,0.0010018348693847656
97200,0.0025246143341064453
97300,0.0010938644409179688
97400,0.0005185604095458984
97500,0.0016565322875976562
97600,0.0010254383087158203
97700,0.0009970664978027344
97800,0.0010001659393310547
97900,0.0010001659393310547
98000,0.0015168190002441406
98100,0.0015385150909423828
98200,0.001020193099975586
98300,0.0009992122650146484
98400,0.001873016357421875
98500,0.0015316009521484375
98600,0.001531362533569336
98700,0.0020208358764648438
98800,0.0
98900,0.0025396347045898438
99000,0.0009999275207519531
99100,0.0012958049774169922
99200,0.0005173683166503906
99300,0.002550840377807617
99400,0.0010063648223876953
99500,0.0009989738464355469
99600,0.000995635986328125
99700,0.0015134811401367188
99800,0.0015468597412109375
99900,0.0015032291412353516
100000,0.0010180473327636719
