cursor,elapsed_seconds
22100,0.03342795372009277
22200,0.03995490074157715
22300,0.038780927658081055
22400,0.026137828826904297
22500,0.04136347770690918
22600,0.03276228904724121
22700,0.041602373123168945
22800,0.03937506675720215
22900,0.026119470596313477
23000,0.03859281539916992
23100,0.03402829170227051
23200,0.036208152770996094
23300,0.045156240463256836
23400,0.031070470809936523
23500,0.020552635192871094
23600,0.026547908782958984
23700,0.0421748161315918
23800,0.03166031837463379
23900,0.03696179389953613
24000,0.03742384910583496
24100,0.031943321228027344
24200,0.024701356887817383
24300,0.02717900276184082
24400,0.03904461860656738
24500,0.028489351272583008
24600,0.034424543380737305
24700,0.0251162052154541
24800,0.03307843208312988
24900,0.026441335678100586
25000,0.024950027465820312
25100,0.034816741943359375
25200,0.04126739501953125
25300,0.03065204620361328
25400,0.037088871002197266
25500,0.03738546371459961
25600,0.035282135009765625
25700,0.049948692321777344
25800,0.03166842460632324
25900,0.024453401565551758
26000,0.05558061599731445
26100,0.03314852714538574
26200,0.037406206130981445
26300,0.04367637634277344
26400,0.036659955978393555
26500,0.03940320014953613
26600,0.042192697525024414
26700,0.03874850273132324
26800,0.048485755920410156
26900,0.03145861625671387
27000,0.04613351821899414
27100,0.05109405517578125
27200,0.029767274856567383
27300,0.04160952568054199
27400,0.04783749580383301
27500,0.037505388259887695
27600,0.03469419479370117
27700,0.02837538719177246
27800,0.038594722747802734
27900,0.031070232391357422
28000,0.04813361167907715
28100,0.05139350891113281
28200,0.03173041343688965
28300,0.047795772552490234
28400,0.05244040489196777
28500,0.03508615493774414
28600,0.041835784912109375
28700,0.050203561782836914
28800,0.03193306922912598
28900,0.051262617111206055
29000,0.03786802291870117
29100,0.05075216293334961
29200,0.051219940185546875
29300,0.04414868354797363
29400,0.04781222343444824
29500,0.04096388816833496
29600,0.0451505184173584
29700,0.03780531883239746
29800,0.06590604782104492
29900,0.06448197364807129
30000,0.07597565650939941
30100,0.04049277305603027
30200,0.06128811836242676
30300,0.042974233627319336
30400,0.04626131057739258
30500,0.05033159255981445
30600,0.0608978271484375
30700,0.04724454879760742
30800,0.04718613624572754
30900,0.03124523162841797
31000,0.030555248260498047
31100,0.025287389755249023
31200,0.016302824020385742
31300,0.017673015594482422
31400,0.01737809181213379
31500,0.011707782745361328
31600,0.020951271057128906
31700,0.014878273010253906
31800,0.022423982620239258
31900,0.028563737869262695
32000,0.023031234741210938
32100,0.02345752716064453
32200,0.016844987869262695
32300,0.024885177612304688
32400,0.02317190170288086
32500,0.024503707885742188
32600,0.025501489639282227
32700,0.03283238410949707
32800,0.023477554321289062
32900,0.024393796920776367
33000,0.02916693687438965
33100,0.02800726890563965
33200,0.03565192222595215
33300,0.07210564613342285
33400,0.23284244537353516
33500,0.22193431854248047
33600,0.12841224670410156
33700,0.07636618614196777
33800,0.05894041061401367
33900,0.07691168785095215
34000,0.09160280227661133
34100,0.07644391059875488
34200,0.07318353652954102
34300,0.08091497421264648
34400,0.06933093070983887
34500,0.0719912052154541
34600,0.0606839656829834
34700,0.06242513656616211
34800,0.05216789245605469
34900,0.05582427978515625
35000,0.03884577751159668
35100,0.0633859634399414
35200,0.054792165756225586
35300,0.060181617736816406
35400,0.08255577087402344
35500,0.06799674034118652
35600,0.046968698501586914
35700,0.05672311782836914
35800,0.0630652904510498
35900,0.06604337692260742
36000,0.05129051208496094
36100,0.03464150428771973
36200,0.0330662727355957
36300,0.03734183311462402
36400,0.049603939056396484
36500,0.07146525382995605
36600,0.04497075080871582
36700,0.052618980407714844
36800,0.034587860107421875
36900,0.03672313690185547
37000,0.05991482734680176
37100,0.041390419006347656
37200,0.04858875274658203
37300,0.05065441131591797
37400,0.06342530250549316
37500,0.05042529106140137
37600,0.04302334785461426
37700,0.06741786003112793
37800,0.03828096389770508
37900,0.045712947845458984
38000,0.04502463340759277
38100,0.061431169509887695
38200,0.04390096664428711
38300,0.08064079284667969
38400,0.052893638610839844
38500,0.05989336967468262
38600,0.06419062614440918
38700,0.0521547794342041
38800,0.054470062255859375
38900,0.06810879707336426
39000,0.06385302543640137
39100,0.0571904182434082
39200,0.043593406677246094
39300,0.060890913009643555
39400,0.06397557258605957
39500,0.04039120674133301
39600,0.06546950340270996
39700,0.05627274513244629
39800,0.04331207275390625
39900,0.03824758529663086
40000,0.06752729415893555
40100,0.0636138916015625
40200,0.04713773727416992
40300,0.05795621871948242
40400,0.06662821769714355
40500,0.06614804267883301
40600,0.07334160804748535
40700,0.07316970825195312
40800,0.044855594635009766
40900,0.05001544952392578
41000,0.052100419998168945
41100,0.03975391387939453
41200,0.07690596580505371
41300,0.0905311107635498
41400,0.03955388069152832
41500,0.03399038314819336
41600,0.06502389907836914
41700,0.050107717514038086
41800,0.0683751106262207
41900,0.05597090721130371
42000,0.07558012008666992
42100,0.044374704360961914
42200,0.07160115242004395
42300,0.06704449653625488
42400,0.07999420166015625
42500,0.03276872634887695
42600,0.058363914489746094
42700,0.05840277671813965
42800,0.05565285682678223
42900,0.07164835929870605
43000,0.06762504577636719
43100,0.0519106388092041
43200,0.037490129470825195
43300,0.06825566291809082
43400,0.06550121307373047
43500,0.0682687759399414
43600,0.05240511894226074
43700,0.04264998435974121
43800,0.06074380874633789
43900,0.03950047492980957
44000,0.03480887413024902
44100,0.04785871505737305
44200,0.08583378791809082
44300,0.06871557235717773
44400,0.06505060195922852
44500,0.060660600662231445
44600,0.06407546997070312
44700,0.06723403930664062
44800,0.037075042724609375
44900,0.06771564483642578
45000,0.07734990119934082
45100,0.049695730209350586
45200,0.04522585868835449
45300,0.048218727111816406
45400,0.06060528755187988
45500,0.05718350410461426
45600,0.06172680854797363
45700,0.05403614044189453
45800,0.04083967208862305
45900,0.06921911239624023
46000,0.062134742736816406
46100,0.06826400756835938
46200,0.09586453437805176
46300,0.04754233360290527
46400,0.06370735168457031
46500,0.0560147762298584
46600,0.07332634925842285
46700,0.056371212005615234
46800,0.06890201568603516
46900,0.06846332550048828
47000,0.08237576484680176
47100,0.06902670860290527
47200,0.06475186347961426
47300,0.08041095733642578
47400,0.04424738883972168
47500,0.05856633186340332
47600,0.08477330207824707
47700,0.08419299125671387
47800,0.06684017181396484
47900,0.06421184539794922
48000,0.06617164611816406
48100,0.08759546279907227
48200,0.055823326110839844
48300,0.06438875198364258
48400,0.0583186149597168
48500,0.09786486625671387
48600,0.05390048027038574
48700,0.04649710655212402
48800,0.06458091735839844
48900,0.0680532455444336
49000,0.12017202377319336
49100,0.0720527172088623
49200,0.08793306350708008
49300,0.07705831527709961
49400,0.08053302764892578
49500,0.056465864181518555
49600,0.07735085487365723
49700,0.09289836883544922
49800,0.04059934616088867
49900,0.04483771324157715
50000,0.07731294631958008
50100,0.057627201080322266
50200,0.07245492935180664
50300,0.07509016990661621
50400,0.05976462364196777
50500,0.06474184989929199
50600,0.05273604393005371
50700,0.08515453338623047
50800,0.06581878662109375
50900,0.04297161102294922
51000,0.060607194900512695
51100,0.07496142387390137
51200,0.0602419376373291
51300,0.04175376892089844
51400,0.0745992660522461
51500,0.06602215766906738
51600,0.06693029403686523
51700,0.07483673095703125
51800,0.047734737396240234
51900,0.08024883270263672
52000,0.04490017890930176
52100,0.0959928035736084
52200,0.078125
52300,0.08848023414611816
52400,0.09396982192993164
52500,0.0817255973815918
52600,0.08197689056396484
52700,0.058981895446777344
52800,0.1104886531829834
52900,0.0997171401977539
53000,0.05255270004272461
53100,0.08301854133605957
53200,0.08290576934814453
53300,0.059543609619140625
53400,0.05237412452697754
53500,0.08292579650878906
53600,0.0665431022644043
53700,0.07339167594909668
53800,0.05275273323059082
53900,0.08076786994934082
54000,0.054099082946777344
54100,0.10683107376098633
54200,0.06045889854431152
54300,0.09520125389099121
54400,0.08254361152648926
54500,0.08374571800231934
54600,0.056797027587890625
54700,0.06869363784790039
54800,0.06466913223266602
54900,0.05843782424926758
55000,0.06815242767333984
55100,0.09532499313354492
55200,0.07544898986816406
55300,0.07364559173583984
55400,0.054399967193603516
55500,0.054241180419921875
55600,0.07836723327636719
55700,0.1075582504272461
55800,0.07172036170959473
55900,0.0977323055267334
56000,0.05247640609741211
56100,0.0768132209777832
56200,0.08206582069396973
56300,0.04931163787841797
56400,0.05756688117980957
56500,0.06495976448059082
56600,0.06817793846130371
56700,0.07406306266784668
56800,0.06183147430419922
56900,0.10649704933166504
57000,0.07519030570983887
57100,0.05161452293395996
57200,0.10515856742858887
57300,0.05804300308227539
57400,0.07623958587646484
57500,0.06487083435058594
57600,0.07202792167663574
57700,0.06609177589416504
57800,0.08620381355285645
57900,0.07805752754211426
58000,0.08870267868041992
58100,0.06479644775390625
58200,0.07160329818725586
58300,0.07865715026855469
58400,0.07133889198303223
58500,0.07525372505187988
58600,0.07311725616455078
58700,0.060948848724365234
58800,0.09731006622314453
58900,0.0989677906036377
59000,0.10994172096252441
59100,0.10038137435913086
59200,0.0987091064453125
59300,0.06705284118652344
59400,0.048949480056762695
59500,0.0853419303894043
59600,0.09855294227600098
59700,0.0645592212677002
59800,0.05119180679321289
59900,0.10425138473510742
60000,0.07640814781188965
60100,0.0527043342590332
60200,0.08258247375488281
60300,0.09116530418395996
60400,0.07212948799133301
60500,0.07116174697875977
60600,0.05677223205566406
60700,0.07030391693115234
60800,0.08000659942626953
60900,0.058789730072021484
61000,0.043808937072753906
61100,0.056962013244628906
61200,0.11126494407653809
61300,0.09180474281311035
61400,0.04843330383300781
61500,0.08977770805358887
61600,0.08478212356567383
61700,0.0760345458984375
61800,0.08039975166320801
61900,0.06003427505493164
62000,0.1047971248626709
62100,0.08417248725891113
62200,0.10529351234436035
62300,0.09720921516418457
62400,0.07939887046813965
62500,0.0740361213684082
62600,0.08986973762512207
62700,0.10234403610229492
62800,0.10765957832336426
62900,0.08140158653259277
63000,0.09891581535339355
63100,0.054929494857788086
63200,0.07735323905944824
63300,0.0755305290222168
63400,0.07559871673583984
63500,0.06626033782958984
63600,0.09151101112365723
63700,0.08840584754943848
63800,0.09657430648803711
63900,0.07586812973022461
64000,0.07497859001159668
64100,0.08566737174987793
64200,0.07955145835876465
64300,0.10568809509277344
64400,0.12017631530761719
64500,0.09894156455993652
64600,0.0595250129699707
64700,0.07485008239746094
64800,0.07581186294555664
64900,0.07021784782409668
65000,0.09163475036621094
65100,0.07589244842529297
65200,0.06309103965759277
65300,0.08741116523742676
65400,0.08330059051513672
65500,0.0894620418548584
65600,0.10849905014038086
65700,0.07618999481201172
65800,0.08911514282226562
65900,0.07018780708312988
66000,0.0593106746673584
66100,0.09547615051269531
66200,0.09283685684204102
66300,0.07501649856567383
66400,0.09260058403015137
66500,0.0920870304107666
66600,0.07437968254089355
66700,0.09799647331237793
66800,0.12378382682800293
66900,0.07963037490844727
67000,0.06927299499511719
67100,0.0691993236541748
67200,0.12897181510925293
67300,0.08161330223083496
67400,0.10698080062866211
67500,0.12418794631958008
67600,0.07541394233703613
67700,0.07290077209472656
67800,0.10691332817077637
67900,0.08175349235534668
68000,0.10848784446716309
68100,0.07693099975585938
68200,0.12978172302246094
68300,0.0847768783569336
68400,0.06039905548095703
68500,0.12094473838806152
68600,0.09766221046447754
68700,0.1330564022064209
68800,0.0957190990447998
68900,0.09187602996826172
69000,0.09623503684997559
69100,0.0901341438293457
69200,0.05414223670959473
69300,0.11958551406860352
69400,0.1270451545715332
69500,0.13133549690246582
69600,0.10087752342224121
69700,0.11047983169555664
69800,0.1085205078125
69900,0.08023905754089355
70000,0.09016895294189453
70100,0.0707850456237793
70200,0.1168069839477539
70300,0.09011387825012207
70400,0.10181713104248047
70500,0.07018828392028809
70600,0.07797670364379883
70700,0.1171867847442627
70800,0.08840227127075195
70900,0.0908823013305664
71000,0.07035636901855469
71100,0.08846259117126465
71200,0.10506033897399902
71300,0.10001063346862793
71400,0.07751798629760742
71500,0.10351300239562988
71600,0.0988321304321289
71700,0.1061697006225586
71800,0.08642315864562988
71900,0.12426400184631348
72000,0.09240555763244629
72100,0.08929252624511719
72200,0.06960940361022949
72300,0.11521053314208984
72400,0.07270932197570801
72500,0.06995463371276855
72600,0.10079097747802734
72700,0.1026010513305664
72800,0.08219385147094727
72900,0.09295177459716797
73000,0.11033296585083008
73100,0.10053443908691406
73200,0.09862780570983887
73300,0.07435083389282227
73400,0.07690644264221191
73500,0.09818720817565918
73600,0.11722087860107422
73700,0.09828782081604004
73800,0.07865166664123535
73900,0.09578466415405273
74000,0.07704758644104004
74100,0.13455438613891602
74200,0.12500977516174316
74300,0.07715368270874023
74400,0.12895917892456055
74500,0.1467421054840088
74600,0.09682989120483398
74700,0.11012434959411621
74800,0.11840176582336426
74900,0.11257243156433105
75000,0.08006668090820312
75100,0.11569094657897949
75200,0.11556553840637207
75300,0.10310888290405273
75400,0.06996941566467285
75500,0.0670311450958252
75600,0.09926605224609375
75700,0.07326650619506836
75800,0.0911707878112793
75900,0.12292742729187012
76000,0.06816530227661133
76100,0.15850138664245605
76200,0.10400843620300293
76300,0.07363724708557129
76400,0.08971595764160156
76500,0.11095094680786133
76600,0.11844873428344727
76700,0.07466530799865723
76800,0.1364133358001709
76900,0.1330549716949463
77000,0.1019906997680664
77100,0.08613181114196777
77200,0.11752796173095703
77300,0.11969780921936035
77400,0.11724185943603516
77500,0.07567524909973145
77600,0.06821298599243164
77700,0.13538742065429688
77800,0.13193035125732422
77900,0.14101004600524902
78000,0.10934948921203613
78100,0.1474013328552246
78200,0.0975639820098877
78300,0.07924103736877441
78400,0.0911865234375
78500,0.07274127006530762
78600,0.07828140258789062
78700,0.11999249458312988
78800,0.08391118049621582
78900,0.13705730438232422
79000,0.12282061576843262
79100,0.14931392669677734
79200,0.12224030494689941
79300,0.12211894989013672
79400,0.11781764030456543
79500,0.15057849884033203
79600,0.09761548042297363
79700,0.11977505683898926
79800,0.12035131454467773
79900,0.16124248504638672
80000,0.0792398452758789
80100,0.08088254928588867
80200,0.11391925811767578
80300,0.06807160377502441
80400,0.08505105972290039
80500,0.08910012245178223
80600,0.1188807487487793
80700,0.13973617553710938
80800,0.10456705093383789
80900,0.1103217601776123
81000,0.09154081344604492
81100,0.055860042572021484
81200,0.13539886474609375
81300,0.07306671142578125
81400,0.0703880786895752
81500,0.12675690650939941
81600,0.12741446495056152
81700,0.0995023250579834
81800,0.131880521774292
81900,0.11115384101867676
82000,0.08125972747802734
82100,0.12646865844726562
82200,0.07646679878234863
82300,0.09370756149291992
82400,0.11130356788635254
82500,0.10720419883728027
82600,0.129256010055542
82700,0.12935566902160645
82800,0.1351006031036377
82900,0.14868521690368652
83000,0.12762141227722168
83100,0.11285972595214844
83200,0.1329495906829834
83300,0.10035896301269531
83400,0.08238983154296875
83500,0.123687744140625
83600,0.10189628601074219
83700,0.13183188438415527
83800,0.15511822700500488
83900,0.11151695251464844
84000,0.1032865047454834
84100,0.1379234790802002
84200,0.0739130973815918
84300,0.06360602378845215
84400,0.11834311485290527
84500,0.07709550857543945
84600,0.07848906517028809
84700,0.11631631851196289
84800,0.13350439071655273
84900,0.09647750854492188
85000,0.13013148307800293
85100,0.11286664009094238
85200,0.10383248329162598
85300,0.1293942928314209
85400,0.1222524642944336
85500,0.07895684242248535
85600,0.13605761528015137
85700,0.07976031303405762
85800,0.13139939308166504
85900,0.09008240699768066
86000,0.11661648750305176
86100,0.1504507064819336
86200,0.1096048355102539
86300,0.11320209503173828
86400,0.11567163467407227
86500,0.13358259201049805
86600,0.09801054000854492
86700,0.1129293441772461
86800,0.08237504959106445
86900,0.07559418678283691
87000,0.1268327236175537
87100,0.14283466339111328
87200,0.13352179527282715
87300,0.14477920532226562
87400,0.08570027351379395
87500,0.08844709396362305
87600,0.15321898460388184
87700,0.17131996154785156
87800,0.1323096752166748
87900,0.0814371109008789
88000,0.06987428665161133
88100,0.09217381477355957
88200,0.09665632247924805
88300,0.11043667793273926
88400,0.1675431728363037
88500,0.12297463417053223
88600,0.09753251075744629
88700,0.16122102737426758
88800,0.10552763938903809
88900,0.08298993110656738
89000,0.12746310234069824
89100,0.1368248462677002
89200,0.15804553031921387
89300,0.15561652183532715
89400,0.12221455574035645
89500,0.11184215545654297
89600,0.09235239028930664
89700,0.16468548774719238
89800,0.1506204605102539
89900,0.14944720268249512
90000,0.16097331047058105
90100,0.10378551483154297
90200,0.08527016639709473
90300,0.16536974906921387
90400,0.1232752799987793
90500,0.1399974822998047
90600,0.23892593383789062
90700,0.22827601432800293
90800,0.20566534996032715
90900,0.07249855995178223
91000,0.15920805931091309
91100,0.15059185028076172
91200,0.08243131637573242
91300,0.09601902961730957
91400,0.10766363143920898
91500,0.1559298038482666
91600,0.09081006050109863
91700,0.10717105865478516
91800,0.09505414962768555
91900,0.12940526008605957
92000,0.15425992012023926
92100,0.12162446975708008
92200,0.11997389793395996
92300,0.14589381217956543
92400,0.12915945053100586
92500,0.12254476547241211
92600,0.08699941635131836
92700,0.0829916000366211
92800,0.13097691535949707
92900,0.10150718688964844
93000,0.09358811378479004
93100,0.10682368278503418
93200,0.10735034942626953
93300,0.10538291931152344
93400,0.13183188438415527
93500,0.16992759704589844
93600,0.17319345474243164
93700,0.10244321823120117
93800,0.11122965812683105
93900,0.11008501052856445
94000,0.17779755592346191
94100,0.15447115898132324
94200,0.1646409034729004
94300,0.14372539520263672
94400,0.11748552322387695
94500,0.12273836135864258
94600,0.1599283218383789
94700,0.14229869842529297
94800,0.15560245513916016
94900,0.09500312805175781
95000,0.09576797485351562
95100,0.11346077919006348
95200,0.10363268852233887
95300,0.14273762702941895
95400,0.12282013893127441
95500,0.15354561805725098
95600,0.11903262138366699
95700,0.1423630714416504
95800,0.11485862731933594
95900,0.14305543899536133
96000,0.1210939884185791
96100,0.14915704727172852
96200,0.16210055351257324
96300,0.24266624450683594
96400,0.28443264961242676
96500,0.11303091049194336
96600,0.14039349555969238
96700,0.10008573532104492
96800,0.18599247932434082
96900,0.12997722625732422
97000,0.16112780570983887
97100,0.17899703979492188
97200,0.09456825256347656
97300,0.15330791473388672
97400,0.17239975929260254
97500,0.10081195831298828
97600,0.48198652267456055
97700,0.1816110610961914
97800,0.23235368728637695
97900,0.17730069160461426
98000,0.1416912078857422
98100,0.24292516708374023
98200,0.1064908504486084
98300,0.36804842948913574
98400,0.4508523941040039
98500,0.5754909515380859
98600,0.3204324245452881
98700,0.33925771713256836
98800,0.17705273628234863
98900,0.1701662540435791
99000,0.3828744888305664
99100,0.25162196159362793
99200,0.1803889274597168
99300,0.14833736419677734
99400,0.17102956771850586
99500,0.16341876983642578
99600,0.21306538581848145
99700,0.17207574844360352
99800,0.31378793716430664
99900,0.27379870414733887
100000,0.2384483814239502
