cursor,elapsed_seconds
0,0.11069226264953613
0,0.09443974494934082
0,0.11916875839233398
0,0.12196588516235352
0,0.0971217155456543
0,0.1107177734375
0,0.07495713233947754
0,0.07262110710144043
0,0.10669922828674316
0,0.060520172119140625
0,0.12396907806396484
0,0.08171463012695312
0,0.06302428245544434
0,0.10429549217224121
0,0.06316614151000977
0,0.10907745361328125
0,0.09086275100708008
0,0.09406113624572754
0,0.05665159225463867
0,0.06421494483947754
0,0.06381630897521973
0,0.11211252212524414
0,0.0712289810180664
0,0.09496212005615234
0,0.08186626434326172
0,0.09853911399841309
0,0.09857678413391113
0,0.054682254791259766
0,0.10134434700012207
0,0.10595512390136719
0,0.10296916961669922
0,0.0994417667388916
0,0.1085505485534668
0,0.10441255569458008
0,0.08890295028686523
0,0.07767677307128906
0,0.07080340385437012
0,0.06108522415161133
0,0.10861992835998535
0,0.10398006439208984
0,0.05527186393737793
0,0.08890962600708008
0,0.10972833633422852
0,0.08002066612243652
0,0.06040453910827637
0,0.10408592224121094
0,0.07000184059143066
0,0.07264065742492676
0,0.092254638671875
0,0.09415078163146973
0,0.09510397911071777
0,0.07644772529602051
0,0.11092758178710938
0,0.11730575561523438
0,0.10420775413513184
0,0.10085511207580566
0,0.0963294506072998
0,0.06009554862976074
0,0.0518946647644043
0,0.0947110652923584
0,0.12466001510620117
0,0.11346030235290527
0,0.07336688041687012
0,0.08861875534057617
0,0.10435843467712402
0,0.07850956916809082
0,0.08063983917236328
0,0.0896596908569336
0,0.125946044921875
0,0.09563326835632324
0,0.09126758575439453
0,0.11464762687683105
0,0.07219696044921875
0,0.07482051849365234
0,0.0741875171661377
0,0.1051173210144043
0,0.09252023696899414
0,0.10703468322753906
0,0.08195281028747559
0,0.09981727600097656
0,0.09923005104064941
0,0.09245014190673828
0,0.07883119583129883
0,0.06603312492370605
0,0.08393502235412598
0,0.11513471603393555
0,0.10489225387573242
0,0.0971214771270752
0,0.07398152351379395
0,0.11487460136413574
0,0.06615161895751953
0,0.1279895305633545
0,0.09982013702392578
0,0.09039926528930664
0,0.0636906623840332
0,0.06332778930664062
0,0.08268308639526367
0,0.0800631046295166
0,0.08245515823364258
0,0.07790040969848633
0,0.18318819999694824
0,0.20424628257751465
0,0.09923768043518066
0,0.13062429428100586
0,0.09365272521972656
0,0.10580563545227051
0,0.08853530883789062
0,0.06977415084838867
0,0.09188222885131836
0,0.07798933982849121
0,0.09115958213806152
0,0.07049965858459473
0,0.10998678207397461
0,0.0863344669342041
0,0.08012533187866211
0,0.08815860748291016
0,0.0686190128326416
0,0.09026217460632324
0,0.10004329681396484
0,0.09843254089355469
0,0.08747100830078125
0,0.06889057159423828
0,0.0762331485748291
0,0.07306957244873047
0,0.09484291076660156
0,0.07813000679016113
0,0.07559800148010254
0,0.07482457160949707
0,0.10224175453186035
0,0.058647871017456055
0,0.09967899322509766
0,0.09616518020629883
0,0.09443473815917969
0,0.07901835441589355
0,0.0969552993774414
0,0.08971023559570312
0,0.10029315948486328
0,0.07162761688232422
0,0.07101225852966309
0,0.10340142250061035
0,0.06217384338378906
0,0.08498311042785645
0,0.0963602066040039
0,0.07769632339477539
0,0.06538510322570801
0,0.07329106330871582
0,0.08654022216796875
0,0.0785682201385498
0,0.09846305847167969
0,0.1056983470916748
0,0.0909721851348877
0,0.07874798774719238
0,0.09178018569946289
0,0.060683250427246094
0,0.09420967102050781
0,0.08435702323913574
0,0.07317757606506348
0,0.10039973258972168
0,0.08465361595153809
0,0.06474661827087402
0,0.09120750427246094
0,0.09390425682067871
0,0.09617733955383301
0,0.09792065620422363
0,0.06406044960021973
0,0.05283617973327637
0,0.084259033203125
0,0.0761101245880127
0,0.08998775482177734
0,0.0717461109161377
0,0.07962584495544434
0,0.08962869644165039
0,0.06817436218261719
0,0.08966994285583496
0,0.09261679649353027
0,0.08836603164672852
0,0.08084750175476074
0,0.09437060356140137
0,0.04960298538208008
0,0.09813380241394043
0,0.0748300552368164
0,0.09044313430786133
0,0.1078035831451416
0,0.09001350402832031
0,0.13837862014770508
0,0.20928263664245605
0,0.09019255638122559
0,0.06856870651245117
0,0.08121371269226074
0,0.11268448829650879
0,0.0891869068145752
0,0.09087586402893066
0,0.11301732063293457
0,0.11765241622924805
0,0.11175656318664551
0,0.1306300163269043
0,0.11412620544433594
0,0.11543536186218262
0,0.10292196273803711
0,0.08011198043823242
0,0.08054494857788086
0,0.07978320121765137
0,0.09954166412353516
0,0.2234814167022705
0,0.18363595008850098
0,0.17842626571655273
0,0.16057848930358887
0,0.17728376388549805
0,0.12137007713317871
0,0.12410497665405273
0,0.09083914756774902
0,0.23851609230041504
0,0.08300590515136719
0,0.3445911407470703
0,0.1390078067779541
0,0.21047401428222656
0,0.1758413314819336
0,0.32721614837646484
0,0.2702817916870117
0,0.1737666130065918
0,0.1745290756225586
0,0.20703482627868652
0,0.1751565933227539
0,0.17929601669311523
0,0.22041034698486328
0,0.17442965507507324
0,0.15371012687683105
0,0.11684751510620117
0,0.1109464168548584
0,0.11757421493530273
0,0.10537242889404297
0,0.09923601150512695
0,0.09817290306091309
0,0.11494636535644531
0,0.11956214904785156
0,0.11890029907226562
0,0.14792346954345703
0,0.1915874481201172
0,0.06005525588989258
0,0.0802450180053711
0,0.1311037540435791
0,0.07848501205444336
0,0.07265257835388184
0,0.11727023124694824
0,0.12373495101928711
0,0.0964200496673584
0,0.15128207206726074
0,0.3604762554168701
0,0.13667654991149902
0,0.14998674392700195
0,0.13549447059631348
0,0.18204903602600098
0,0.27225756645202637
0,0.3539731502532959
0,0.18716764450073242
0,0.12165379524230957
0,0.11628985404968262
0,0.1972339153289795
0,0.12272071838378906
0,0.08021736145019531
0,0.10408449172973633
0,0.07878708839416504
0,0.10185003280639648
0,0.12760400772094727
0,0.07809829711914062
0,0.07947444915771484
0,0.08810639381408691
0,0.1178750991821289
0,0.08441042900085449
0,0.1101522445678711
0,0.09960460662841797
0,0.08066725730895996
0,0.13677597045898438
0,0.0861663818359375
0,0.0955495834350586
0,0.11993288993835449
0,0.19719552993774414
0,0.14368009567260742
0,0.13979339599609375
0,0.14688801765441895
0,0.12641119956970215
0,0.1108713150024414
0,0.12803339958190918
0,0.08639669418334961
0,0.0970911979675293
0,0.07384085655212402
0,0.10155224800109863
0,0.07940053939819336
0,0.11592340469360352
0,0.10229086875915527
0,0.1099691390991211
0,0.09436678886413574
0,0.07996845245361328
0,0.10639572143554688
0,0.09198498725891113
0,0.09417366981506348
0,0.12071919441223145
0,0.09988999366760254
0,0.09971261024475098
0,0.10062170028686523
0,0.1400439739227295
0,0.09000611305236816
0,0.07642102241516113
0,0.1498560905456543
0,0.17267107963562012
0,0.14567947387695312
0,0.07622337341308594
0,0.0947415828704834
0,0.11166143417358398
0,0.10322427749633789
0,0.07464838027954102
0,0.07853341102600098
0,0.07994866371154785
0,0.07050800323486328
0,0.0744931697845459
0,0.13775324821472168
0,0.1317455768585205
0,0.08905434608459473
0,0.07982873916625977
0,0.06328654289245605
0,0.12186193466186523
0,0.09264993667602539
0,0.09501051902770996
0,0.09797382354736328
0,0.10581755638122559
0,0.09177303314208984
0,0.07705998420715332
0,0.09947586059570312
0,0.11381292343139648
0,0.10162663459777832
0,0.08975076675415039
0,0.0868077278137207
0,0.10050344467163086
0,0.12446784973144531
0,0.08961749076843262
0,0.056848764419555664
0,0.06673836708068848
0,0.06568479537963867
0,0.06546664237976074
0,0.06907463073730469
0,0.06446361541748047
0,0.08196043968200684
0,0.0683281421661377
0,0.07300305366516113
0,0.06340408325195312
0,0.07408976554870605
0,0.12706756591796875
0,0.09627318382263184
0,0.09130692481994629
0,0.08898496627807617
0,0.07318902015686035
0,0.11364269256591797
0,0.1017143726348877
0,0.1183476448059082
0,0.1086735725402832
0,0.17996716499328613
0,0.0906836986541748
0,0.10840344429016113
0,0.11127209663391113
0,0.0764153003692627
0,0.12520813941955566
0,0.1104593276977539
0,0.1114358901977539
0,0.11151671409606934
0,0.35471105575561523
0,0.26005053520202637
0,0.2595853805541992
0,0.22696542739868164
0,0.10700535774230957
0,0.1855297088623047
0,0.15785741806030273
0,0.12957501411437988
0,0.12223529815673828
0,0.12143349647521973
0,0.07681512832641602
0,0.08784222602844238
0,0.06963086128234863
0,0.15947842597961426
0,0.10289430618286133
0,0.08421897888183594
0,0.0779564380645752
0,0.08614826202392578
0,0.08539438247680664
0,0.07310724258422852
0,0.021497011184692383
0,0.018452167510986328
0,0.08213305473327637
0,0.09117650985717773
0,0.08100700378417969
0,0.07178068161010742
0,0.06923961639404297
0,0.051102399826049805
0,0.05327868461608887
0,0.060587406158447266
0,0.06101417541503906
0,0.06367373466491699
0,0.04819130897521973
0,0.05551934242248535
0,0.05556988716125488
0,0.05624055862426758
0,0.07372808456420898
0,0.06452393531799316
0,0.05224275588989258
0,0.05800271034240723
0,0.07134103775024414
0,0.06263136863708496
0,0.0525815486907959
0,0.06417155265808105
0,0.058130741119384766
0,0.08264517784118652
0,0.04696083068847656
0,0.05681777000427246
0,0.06233692169189453
0,0.043584585189819336
0,0.05895853042602539
0,0.04952836036682129
0,0.045291900634765625
0,0.047197818756103516
0,0.05118393898010254
0,0.04723167419433594
0,0.05553102493286133
0,0.05349445343017578
0,0.04136323928833008
0,0.044518470764160156
0,0.04153323173522949
0,0.04265928268432617
0,0.047768592834472656
0,0.04336810111999512
0,0.04552960395812988
0,0.049361228942871094
0,0.045163869857788086
0,0.051085710525512695
0,0.05106711387634277
0,0.06631898880004883
0,0.05462455749511719
0,0.047570228576660156
0,0.050993919372558594
0,0.06170773506164551
0,0.05286216735839844
0,0.05113649368286133
0,0.04704689979553223
0,0.05421757698059082
0,0.045731544494628906
0,0.05713963508605957
0,0.05588650703430176
0,0.057082176208496094
0,0.07001924514770508
0,0.07942533493041992
0,0.06445026397705078
0,0.06804895401000977
0,0.05894303321838379
0,0.058414459228515625
0,0.07361984252929688
0,0.09944462776184082
0,0.07177519798278809
0,0.07408380508422852
0,0.06000161170959473
0,0.05206942558288574
0,0.03830885887145996
0,0.04666447639465332
0,0.03910088539123535
0,0.04049205780029297
0,0.04958772659301758
0,0.04484295845031738
0,0.048958539962768555
0,0.05134773254394531
0,0.04700112342834473
0,0.053255319595336914
0,0.03966808319091797
0,0.04304790496826172
0,0.04434776306152344
0,0.05004453659057617
0,0.038275718688964844
0,0.0479891300201416
0,0.0556490421295166
0,0.04983997344970703
0,0.05456399917602539
0,0.045549869537353516
0,0.04440903663635254
0,0.04023289680480957
0,0.054117441177368164
0,0.05036139488220215
0,0.04829263687133789
0,0.05850410461425781
0,0.05631422996520996
0,0.04785275459289551
0,0.05008816719055176
0,0.04777193069458008
0,0.05228710174560547
0,0.0493168830871582
0,0.0381014347076416
0,0.041451454162597656
0,0.05341005325317383
0,0.05961751937866211
0,0.09780693054199219
0,0.07546257972717285
0,0.11129403114318848
0,0.06241106986999512
0,0.07485413551330566
0,0.0872809886932373
0,0.04929637908935547
0,0.056101322174072266
0,0.07440018653869629
0,0.04561662673950195
0,0.04914999008178711
0,0.053312063217163086
0,0.04701089859008789
0,0.04052567481994629
0,0.04227185249328613
0,0.036017417907714844
0,0.04259967803955078
0,0.03752470016479492
0,0.03761744499206543
0,0.04183816909790039
0,0.012845754623413086
0,0.015084028244018555
0,0.03621959686279297
0,0.0463261604309082
0,0.04830741882324219
0,0.05772590637207031
0,0.04631757736206055
0,0.045995473861694336
0,0.04676938056945801
0,0.046190738677978516
0,0.04493594169616699
0,0.04790854454040527
0,0.042196035385131836
0,0.0438847541809082
0,0.0467379093170166
0,0.04431939125061035
0,0.053229570388793945
0,0.05339312553405762
0,0.043168067932128906
0,0.04165029525756836
0,0.05654191970825195
0,0.05529046058654785
0,0.06995320320129395
0,0.08062505722045898
0,0.08947491645812988
0,0.09012055397033691
0,0.07477140426635742
0,0.05607199668884277
0,0.0655517578125
0,0.08263444900512695
0,0.05575895309448242
0,0.04305267333984375
0,0.01868295669555664
0,0.024980545043945312
0,0.019336223602294922
0,0.013004541397094727
0,0.01600360870361328
0,0.014218330383300781
0,0.018166780471801758
0,0.018342018127441406
